4.799999999999999822e-01,5.400000000000000355e-01,8.760000000000000009e-01,3.104000000000000092e+00
7.599999999999999811e-02,1.640000000000000346e-01,4.679999999999999716e+00,8.000000000000000167e-02
5.799999999999999600e-01,2.967999999999999972e+00,6.639999999999999236e-01,7.880000000000000338e-01
1.280000000000000027e-01,3.559999999999999831e-01,4.384000000000000341e+00,1.320000000000000062e-01
7.760000000000000231e-01,4.160000000000000364e-01,6.520000000000001350e-01,3.155999999999999694e+00
1.119999999999999885e-01,5.600000000000000533e-01,4.036000000000000476e+00,2.919999999999999818e-01
2.467999999999999972e+00,2.880000000000000338e-01,1.999999999999999833e-01,2.044000000000000039e+00
2.596000000000000085e+00,4.320000000000000506e-01,2.039999999999999869e-01,1.768000000000000016e+00
4.320000000000000506e-01,2.752000000000000224e+00,7.319999999999999840e-01,1.083999999999999853e+00
4.800000000000000100e-02,2.760000000000000231e-01,4.467999999999999972e+00,2.080000000000000182e-01
3.536000000000000476e+00,2.879999999999999782e-01,2.600000000000000089e-01,9.159999999999999254e-01
1.331999999999999851e+00,8.079999999999999405e-01,2.520000000000000018e-01,2.608000000000000096e+00
2.688000000000000167e+00,5.040000000000000036e-01,2.759999999999999676e-01,1.532000000000000028e+00
1.604000000000000092e+00,4.879999999999999338e-01,7.279999999999999805e-01,2.180000000000000160e+00
5.520000000000000462e-01,8.319999999999999618e-01,9.799999999999998712e-01,2.636000000000000121e+00
1.200000000000000094e-01,2.919999999999999818e-01,4.467999999999999972e+00,1.200000000000000094e-01
1.199999999999999956e-01,2.600000000000000089e-01,4.536000000000000476e+00,8.400000000000000522e-02
4.799999999999999822e-01,1.176000000000000156e+00,1.428000000000000158e+00,1.915999999999999925e+00
1.300000000000000044e+00,2.096000000000000085e+00,4.080000000000000293e-01,1.195999999999999952e+00
3.640000000000000457e-01,3.639999999999999902e-01,1.108000000000000096e+00,3.163999999999999702e+00
2.520000000000000018e-01,4.375999999999999446e+00,1.440000000000000169e-01,2.280000000000000082e-01
3.280000000000000138e-01,4.144000000000000128e+00,1.840000000000000246e-01,3.440000000000000280e-01
1.475999999999999979e+00,4.519999999999999574e-01,5.400000000000000355e-01,2.532000000000000028e+00
2.640000000000000124e-01,4.304000000000000270e+00,1.920000000000000040e-01,2.400000000000000189e-01
9.040000000000001368e-01,1.356000000000000094e+00,1.431999999999999940e+00,1.308000000000000052e+00
1.920000000000000318e-01,4.416000000000000369e+00,6.400000000000000133e-02,3.280000000000000138e-01
7.200000000000000844e-02,7.880000000000000338e-01,3.959999999999999520e+00,1.800000000000000211e-01
9.839999999999999858e-01,4.639999999999999680e-01,1.443999999999999950e+00,2.107999999999999652e+00
2.660000000000000142e+00,4.479999999999999538e-01,6.199999999999999956e-01,1.272000000000000020e+00
7.840000000000000302e-01,3.427999999999999936e+00,2.839999999999999747e-01,5.040000000000000036e-01
3.600000000000000422e-02,3.880000000000000115e-01,4.363999999999999879e+00,2.120000000000000218e-01
3.779999999999999805e+00,3.960000000000000187e-01,1.599999999999999756e-01,6.639999999999999236e-01
6.280000000000000027e-01,3.479999999999999760e-01,7.600000000000001199e-01,3.264000000000000234e+00
2.267999999999999794e+00,6.360000000000000098e-01,5.120000000000000107e-01,1.584000000000000075e+00
4.359999999999999987e-01,5.559999999999999387e-01,9.120000000000000329e-01,3.096000000000000085e+00
5.640000000000000568e-01,5.999999999999999778e-01,7.800000000000000266e-01,3.056000000000000050e+00
2.423999999999999932e+00,2.640000000000000124e-01,3.639999999999999902e-01,1.947999999999999954e+00
2.520000000000000018e-01,6.999999999999999556e-01,3.315999999999999837e+00,7.320000000000000950e-01
7.720000000000000195e-01,5.599999999999999423e-01,4.840000000000000413e-01,3.184000000000000163e+00
1.080000000000000127e-01,3.440000000000000280e-01,4.419999999999999929e+00,1.280000000000000027e-01
7.159999999999999698e-01,1.636000000000000121e+00,1.048000000000000043e+00,1.600000000000000089e+00
7.080000000000000737e-01,3.371999999999999886e+00,4.679999999999999161e-01,4.519999999999999574e-01
1.560000000000000275e-01,5.000000000000000000e-01,4.171999999999999709e+00,1.719999999999999862e-01
5.320000000000000284e-01,3.592000000000000526e+00,2.520000000000000018e-01,6.239999999999999991e-01
1.316000000000000059e+00,2.824000000000000288e+00,2.159999999999999698e-01,6.440000000000000169e-01
1.316000000000000059e+00,2.628000000000000114e+00,3.160000000000000031e-01,7.399999999999999911e-01
9.440000000000000613e-01,6.280000000000001137e-01,1.127999999999999892e+00,2.299999999999999822e+00
2.020000000000000018e+00,3.039999999999999925e-01,1.088000000000000078e+00,1.588000000000000078e+00
2.896000000000000352e+00,7.159999999999999698e-01,4.839999999999999858e-01,9.040000000000000258e-01
2.479999999999999982e+00,6.119999999999999885e-01,5.440000000000000391e-01,1.363999999999999879e+00
1.464000000000000190e+00,8.920000000000000151e-01,4.559999999999999609e-01,2.187999999999999723e+00
8.799999999999999489e-02,9.280000000000000471e-01,3.831999999999999851e+00,1.519999999999999962e-01
3.491999999999999993e+00,1.039999999999999952e-01,2.399999999999999911e-01,1.163999999999999924e+00
3.659999999999999254e+00,1.160000000000000198e-01,2.520000000000000018e-01,9.719999999999999751e-01
4.200000000000000400e-01,3.963999999999999968e+00,2.040000000000000147e-01,4.120000000000000884e-01
1.044000000000000039e+00,9.640000000000000790e-01,2.520000000000000018e-01,2.740000000000000213e+00
2.399999999999999911e+00,3.920000000000000151e-01,4.279999999999999916e-01,1.779999999999999805e+00
2.447999999999999954e+00,6.159999999999999920e-01,1.004000000000000004e+00,9.320000000000000506e-01
1.863999999999999879e+00,3.240000000000000102e-01,1.427999999999999936e+00,1.384000000000000119e+00
1.243999999999999995e+00,4.199999999999999845e-01,7.520000000000001128e-01,2.584000000000000075e+00
